dCA1	EEG	EMG	M1	PFC	S1	S2	VPM
3.362171E-05	-0.000131635	2.026667E-05	-3.893296E-05	-4.883955E-05	-0.0005791254	-0.0003249014	6.511016E-06
3.371014E-05	-0.0001307866	1.406667E-05	-4.041728E-05	-4.96154E-05	-0.0005803865	-0.0003242001	6.184785E-06
3.438697E-05	-0.0001282812	2.466666E-06	-4.478385E-05	-5.166573E-05	-0.0005826375	-0.000321714	5.106769E-06
3.667925E-05	-0.0001242798	2.246667E-05	-5.18995E-05	-5.438883E-05	-0.0005823388	-0.0003165335	3.069869E-06
4.174711E-05	-0.0001191725	5.599999E-06	-6.173221E-05	-5.735389E-05	-0.0005762927	-0.000307793	-6.011659E-08
5.04391E-05	-0.0001136786	1.706666E-05	-7.415509E-05	-6.064589E-05	-0.000563557	-0.0002952385	-4.244705E-06
6.314324E-05	-0.0001088181	1.106667E-05	-8.84412E-05	-6.477724E-05	-0.0005457397	-0.0002794613	-9.320006E-06
7.996608E-05	-0.0001056684	9.799999E-06	-0.0001029246	-7.024233E-05	-0.0005257947	-0.0002616589	-1.510604E-05
0.0001010228	-0.000104962	-1.133333E-06	-0.0001152549	-7.706334E-05	-0.0005063405	-0.0002430589	-2.145622E-05
0.0001265129	-0.0001067285	1.666666E-06	-0.0001231974	-8.463913E-05	-0.0004885229	-0.0002243533	-2.820959E-05
0.0001564026	-0.0001102007	1.6E-06	-0.0001255083	-9.19304E-05	-0.0004718312	-0.0002054716	-3.510757E-05
0.0001898884	-0.0001140522	-2.133333E-06	-0.0001223736	-9.777093E-05	-0.0004546554	-0.000185777	-4.176674E-05
0.0002251003	-0.0001168253	1.02E-05	-0.0001151932	-0.0001010991	-0.0004351241	-0.0001644879	-4.775329E-05
0.0002594197	-0.0001173106	-3.333333E-06	-0.0001058635	-0.0001010861	-0.0004118197	-0.0001410345	-5.272003E-05
0.0002903419	-0.0001147223	6.133333E-06	-9.595345E-05	-9.726716E-05	-0.0003841203	-0.0001151989	-5.650607E-05
0.0003163679	-0.0001086836	-2.533333E-06	-8.619911E-05	-8.973749E-05	-0.000352078	-8.711198E-05	-5.912215E-05
0.0003373507	-9.914829E-05	1.666666E-06	-7.65414E-05	-7.934209E-05	-0.0003159959	-5.728799E-05	-6.065228E-05
0.0003541005	-8.635555E-05	1.32E-05	-6.66156E-05	-6.770211E-05	-0.0002760967	-2.675829E-05	-6.11901E-05
0.0003675497	-7.081096E-05	2.933333E-06	-5.633465E-05	-5.695284E-05	-0.0002326	2.873265E-06	-6.088565E-05
0.0003780306	-5.322603E-05	5.066666E-06	-4.619075E-05	-4.920662E-05	-0.0001861136	2.971567E-05	-6.003395E-05
0.0003850816	-3.438719E-05	2.206666E-05	-3.714897E-05	-4.593252E-05	-0.0001378989	5.224001E-05	-5.905597E-05
0.0003878193	-1.500921E-05	7.266666E-06	-3.030631E-05	-4.753922E-05	-8.967236E-05	6.994915E-05	-5.831473E-05
0.0003855767	4.339794E-06	1.533333E-05	-2.657347E-05	-5.336096E-05	-4.30429E-05	8.36183E-05	-5.788467E-05
0.0003784274	2.321149E-05	1.28E-05	-2.648556E-05	-6.202517E-05	1.000454E-06	9.49406E-05	-5.746738E-05
0.0003673517	4.120088E-05	1.38E-05	-3.008633E-05	-7.198878E-05	4.220603E-05	0.0001058098	-5.653947E-05
0.0003540081	5.789712E-05	1.22E-05	-3.68366E-05	-8.19818E-05	8.07661E-05	0.0001176364	-5.463076E-05
0.0003402283	7.289481E-05	1.2E-06	-4.560341E-05	-9.118638E-05	0.0001168724	0.0001309733	-5.153611E-05
0.0003274625	8.584809E-05	1.126667E-05	-5.48322E-05	-9.914458E-05	0.0001504381	0.0001455098	-4.734315E-05
0.0003164554	9.653495E-05	1.073333E-05	-6.293466E-05	-0.0001055571	0.0001811615	0.0001603439	-4.233346E-05
0.0003073275	0.0001049083	1.933333E-06	-6.87936E-05	-0.0001101903	0.0002088756	0.000174384	-3.691077E-05
0.0002999549	0.0001111144	7.599999E-06	-7.216642E-05	-0.0001129716	0.0002339291	0.0001867331	-3.163096E-05
0.0002942787	0.0001154647	4.199999E-06	-7.374835E-05	-0.0001141301	0.0002573101	0.000196949	-2.724016E-05
0.0002902275	0.0001183591	7.066666E-06	-7.480671E-05	-0.0001141603	0.000280392	0.0002051385	-2.456195E-05
0.0002873164	0.0001201841	3.126666E-05	-7.656431E-05	-0.0001135585	0.0003044411	0.000211908	-2.419716E-05
0.0002843509	0.0001212189	7.999999E-05	-7.969198E-05	-0.0001125289	0.0003301611	0.0002182084	-2.619371E-05
0.0002796265	0.0001215911	0.0001281333	-8.420091E-05	-0.000110919	0.0003574555	0.0002250875	-2.992426E-05
0.0002715854	0.0001213135	8.866665E-05	-8.973711E-05	-0.0001084693	0.0003854171	0.0002333592	-3.429599E-05
0.0002594885	0.0001204	-5.8E-06	-9.599121E-05	-0.0001051969	0.0004124923	0.0002432684	-3.819687E-05
0.0002436631	0.0001190123	-4.146666E-05	-0.0001028821	-0.0001016192	0.0004368151	0.0002543255	-4.092159E-05
0.0002252571	0.0001175525	-5.253333E-05	-0.0001104062	-9.864004E-05	0.000456688	0.0002654437	-4.233977E-05
0.0002057682	0.0001166341	-2.106667E-05	-0.0001183535	-9.71742E-05	0.0004710591	0.0002753153	-4.275215E-05
0.0001866343	0.0001169218	-1.773333E-05	-0.0001261827	-9.7754E-05	0.0004797776	0.000282803	-4.257967E-05
0.0001689552	0.0001189027	-1.186667E-05	-0.0001331523	-0.0001003311	0.0004835162	0.0002871542	-4.210147E-05
