Neuralynx Base Log File Opened - File Name:  C:\Windows\TEMP\2016-11-28_21-50-00\CheetahLogFile.txt
Time Opened: (m/d/y)  11/28/2016 at time 21:50:0.364
Cheetah Version: 5.6.3
Cheetah Build Number: 20120711A0851
PC Host ID: 001517d18af2
Licensed User: NTNU_6862
Licensed AD Channels: 128
Licensed VT: 3
Processor Type: Intel(R) Xeon(R) CPU           X5650  @ 2.67GHz
Number of cores: 24
Total System Memory: 3567 MB
Operating System: Windows 7 32bit Service Pack 1
Feature Engine Version: 2.0.0
Cluster Engine Version: 2.0.0
Graphics Card: Quadro 400
Video Driver Version: 8.17.12.7090
Dedicated Video Memory: 512MB
Monitor 0 Resolution: 3840 x 2160

-* NOTICE  *-  21:50:00.366 - 0 - RealTimeClock::InitRealTimeClock() - CPU clock frequency for timestamp calculations is 2
-* NOTICE  *-  21:50:00.366 - 409 - DigitalIOContainer::InitializeMeasurementComputingDigitalIOBoards() - There are no Measurement Computing boards installed on this computer. 			The driver returned 126. Check to ensure all boards are installed and visible in Instacal.  Otherwise, contact Neuralynx for assistance.
-* NOTICE  *-  21:50:00.482 - 116304 - D3D Primary Graphics Adapter: NVIDIA Quadro 400
-* NOTICE  *-  21:50:00.482 - 116341 - D3D Primary Graphics Driver Version: 8.17.12.7090
-* NOTICE  *-  21:50:00.535 - 169637 - RealTimeClock::InitRealTimeClock() - CPU clock frequency for timestamp calculations is 2
-* NOTICE  *-  21:50:00.639 - 273453 - Allocated  10440000 Bytes, #entries:10000   EntrySize:1044 PreEntries 0
-* NOTICE  *-  21:50:00.639 - 273820 - Allocated  1120000 Bytes, #entries:10000   EntrySize:112 PreEntries 0
-* NOTICE  *-  21:50:00.640 - 274331 - Allocated  1760000 Bytes, #entries:10000   EntrySize:176 PreEntries 0
-* NOTICE  *-  21:50:00.641 - 275193 - Allocated  3040000 Bytes, #entries:10000   EntrySize:304 PreEntries 0
-* NOTICE  *-  21:50:00.641 - 275275 - Allocated  184000 Bytes, #entries:1000   EntrySize:184 PreEntries 0
-* NOTICE  *-  21:50:00.644 - 278181 - Allocated  184000 Bytes, #entries:1000   EntrySize:184 PreEntries 0
-* NOTICE  *-  21:50:00.771 - 403945 - ConfigFileProcessor::ProcessScript() - Started Processing Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:00.790 - 423463 - FormatCmdLine::GetNextLine() - Processing line number: 1
-* NOTICE  *-  21:50:00.790 - 423491 - FormatCmdLine::GetNextLine() - Processing line: #Cheetah system setup file
-* NOTICE  *-  21:50:00.790 - 423513 - FormatCmdLine::GetNextLine() - Processing line number: 2
-* NOTICE  *-  21:50:00.790 - 423530 - FormatCmdLine::GetNextLine() - Processing line: #Generated using Cheetah v5.6.3
-* NOTICE  *-  21:50:00.790 - 423549 - FormatCmdLine::GetNextLine() - Processing line number: 3
-* NOTICE  *-  21:50:00.790 - 423566 - FormatCmdLine::GetNextLine() - Processing line: #File Generation Date: 2016-11-27 16:20:50
-* NOTICE  *-  21:50:00.790 - 423584 - FormatCmdLine::GetNextLine() - Processing line number: 4
-* NOTICE  *-  21:50:00.790 - 423601 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:00.790 - 423619 - FormatCmdLine::GetNextLine() - Processing line number: 5
-* NOTICE  *-  21:50:00.790 - 423636 - FormatCmdLine::GetNextLine() - Processing line: #Cheetah Setup
-* NOTICE  *-  21:50:00.790 - 423654 - FormatCmdLine::GetNextLine() - Processing line number: 6
-* NOTICE  *-  21:50:00.790 - 423671 - FormatCmdLine::GetNextLine() - Processing line: -SetDataDirectory "C:\CheetahData\"
-* NOTICE  *-  21:50:00.790 - 423694 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 6, Command Line: -SetDataDirectory "C:\CheetahData\", Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
Log file successfully moved to C:\CheetahData\2016-11-28_21-50-00\CheetahLogFile.txt
-* NOTICE  *-  21:50:00.793 - 426014 - FormatCmdLine::GetNextLine() - Processing line number: 7
-* NOTICE  *-  21:50:00.793 - 426037 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:00.793 - 426057 - FormatCmdLine::GetNextLine() - Processing line number: 8
-* NOTICE  *-  21:50:00.793 - 426108 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:00.793 - 426134 - FormatCmdLine::GetNextLine() - Processing line number: 9
-* NOTICE  *-  21:50:00.793 - 426153 - FormatCmdLine::GetNextLine() - Processing line: #Log File setup
-* NOTICE  *-  21:50:00.793 - 426172 - FormatCmdLine::GetNextLine() - Processing line number: 10
-* NOTICE  *-  21:50:00.793 - 426191 - FormatCmdLine::GetNextLine() - Processing line: -SetLogFile "\"
-* NOTICE  *-  21:50:00.793 - 426213 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 10, Command Line: -SetLogFile "\", Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:00.793 - 426249 - FormatCmdLine::GetNextLine() - Processing line number: 11
-* NOTICE  *-  21:50:00.793 - 426270 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:00.793 - 426289 - FormatCmdLine::GetNextLine() - Processing line number: 12
-* NOTICE  *-  21:50:00.793 - 426307 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:00.793 - 426327 - FormatCmdLine::GetNextLine() - Processing line number: 13
-* NOTICE  *-  21:50:00.793 - 426345 - FormatCmdLine::GetNextLine() - Processing line: #Hardware Subsystem Creation and Setup for:  AcqSystem1
-* NOTICE  *-  21:50:00.793 - 426366 - FormatCmdLine::GetNextLine() - Processing line number: 14
-* NOTICE  *-  21:50:00.793 - 426387 - FormatCmdLine::GetNextLine() - Processing line: -CreateHardwareSubSystem "AcqSystem1" DigitalLynxSX "32000" "192.168.3.10" "26011" "192.168.3.100" "26090"
-* NOTICE  *-  21:50:00.793 - 426413 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 14, Command Line: -CreateHardwareSubSystem "AcqSystem1" DigitalLynxSX "32000" "192.168.3.10" "26011" "192.168.3.100" "26090", Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:01.121 - 754058 - HardwareSubSysLynxSX::GetHardwareInformation() - The Lynx SX hardware returned a MAC address of 025378010000.  Sub System Name: AcqSystem1
-* NOTICE  *-  21:50:01.421 - 1054480 - HardwareSubSysLynxSX::GetHardwareInformation() - The Lynx SX Motherboard ID is 3039.  Sub System Name: AcqSystem1
-* NOTICE  *-  21:50:01.581 - 1214914 - HardwareSubSysLynxSX::GetHardwareInformation() - Lynx SX Hardware Information 1: DLSXMB_R0_BIT-1.020000.  Sub System Name: AcqSystem1
-* NOTICE  *-  21:50:01.582 - 1214967 - HardwareSubSysLynxSX::GetHardwareInformation() - Lynx SX Hardware Information 2: DLSXMB_R0_SREC-1.020000.  Sub System Name: AcqSystem1
-* NOTICE  *-  21:50:01.582 - 1214998 - HardwareSubSysLynxSX::GetHardwareInformation() - Lynx SX Hardware Information 3: DLSXMB_R1_BIT-1.010000.  Sub System Name: AcqSystem1
-* NOTICE  *-  21:50:01.582 - 1215028 - HardwareSubSysLynxSX::GetHardwareInformation() - Lynx SX Hardware Information 4: DLSXMB_R1_SREC-1.010000.  Sub System Name: AcqSystem1
-* NOTICE  *-  21:50:01.582 - 1215057 - HardwareSubSysLynxSX::GetHardwareInformation() - Lynx SX Hardware Information 5: DLSXMB_R2_BIT-1.300000.  Sub System Name: AcqSystem1
-* NOTICE  *-  21:50:01.582 - 1215086 - HardwareSubSysLynxSX::GetHardwareInformation() - Lynx SX Hardware Information 6: DLSXMB_R2_SREC-1.300000.  Sub System Name: AcqSystem1
-* NOTICE  *-  21:50:01.582 - 1215115 - HardwareSubSysLynxSX::GetHardwareInformation() - Lynx SX Hardware Information 7: DLSX_IB_BIT-1.000000.  Sub System Name: AcqSystem1
-* NOTICE  *-  21:50:01.582 - 1215144 - HardwareSubSysLynxSX::GetHardwareInformation() - Lynx SX Hardware Information 8: DLSX_DRS_BIT-2.000000.  Sub System Name: AcqSystem1
-* NOTICE  *-  21:50:02.063 - 1695412 - HardwareSubSysLynxSX::GetBoardInformation() - Slot # 0 contains board type Input.  Sub System Name: AcqSystem1
-* NOTICE  *-  21:50:02.203 - 1835666 - DRSController::SendDRSCommand() - DRS Command(b1 rbs 0 32 ) about to be sent.
-* NOTICE  *-  21:50:02.203 - 1835773 - DRSController::SendDRSCommand() - DRS Command(b1 rbs 1 33 ) about to be sent.
-* NOTICE  *-  21:50:02.203 - 1835902 - DRSController::SendDRSCommand() - DRS Command(b1 rbs 2 34 ) about to be sent.
-* NOTICE  *-  21:50:02.204 - 1835985 - DRSController::SendDRSCommand() - DRS Command(b1 rbs 3 35 ) about to be sent.
-* NOTICE  *-  21:50:02.204 - 1836059 - DRSController::SendDRSCommand() - DRS Command(b1 rbs 4 36 ) about to be sent.
-* NOTICE  *-  21:50:02.204 - 1836131 - DRSController::SendDRSCommand() - DRS Command(b1 rbs 5 37 ) about to be sent.
-* NOTICE  *-  21:50:02.204 - 1836205 - DRSController::SendDRSCommand() - DRS Command(b1 rbs 6 0  ) about to be sent.
-* NOTICE  *-  21:50:02.204 - 1836275 - DRSController::SendDRSCommand() - DRS Command(b1 rbs 7 31 ) about to be sent.
-* NOTICE  *-  21:50:02.204 - 1836344 - DRSController::SendDRSCommand() - DRS Command(b1 crs 0 0  ) about to be sent.
-* NOTICE  *-  21:50:02.204 - 1836414 - DRSController::SendDRSCommand() - DRS Command(b1 crs 1 0  ) about to be sent.
-* NOTICE  *-  21:50:02.204 - 1836484 - DRSController::SendDRSCommand() - DRS Command(b1 crs 2 0  ) about to be sent.
-* NOTICE  *-  21:50:02.204 - 1836554 - DRSController::SendDRSCommand() - DRS Command(b1 crs 3 0  ) about to be sent.
-* NOTICE  *-  21:50:02.204 - 1836625 - DRSController::SendDRSCommand() - DRS Command(b1 crs 4 0  ) about to be sent.
-* NOTICE  *-  21:50:02.204 - 1836695 - DRSController::SendDRSCommand() - DRS Command(b1 crs 5 0  ) about to be sent.
-* NOTICE  *-  21:50:02.204 - 1836767 - DRSController::SendDRSCommand() - DRS Command(b1 crs 6 0  ) about to be sent.
-* NOTICE  *-  21:50:02.204 - 1836839 - DRSController::SendDRSCommand() - DRS Command(b1 crs 7 0  ) about to be sent.
-* NOTICE  *-  21:50:02.204 - 1836912 - DRSController::SendDRSCommand() - DRS Command(b1 crs 8 0  ) about to be sent.
-* NOTICE  *-  21:50:02.205 - 1836988 - DRSController::SendDRSCommand() - DRS Command(b1 crs 9 0  ) about to be sent.
-* NOTICE  *-  21:50:02.205 - 1837064 - DRSController::SendDRSCommand() - DRS Command(b1 crs 10 0 ) about to be sent.
-* NOTICE  *-  21:50:02.205 - 1837136 - DRSController::SendDRSCommand() - DRS Command(b1 crs 11 0 ) about to be sent.
-* NOTICE  *-  21:50:02.205 - 1837206 - DRSController::SendDRSCommand() - DRS Command(b1 crs 12 0 ) about to be sent.
-* NOTICE  *-  21:50:02.205 - 1837278 - DRSController::SendDRSCommand() - DRS Command(b1 crs 13 0 ) about to be sent.
-* NOTICE  *-  21:50:02.205 - 1837347 - DRSController::SendDRSCommand() - DRS Command(b1 crs 14 0 ) about to be sent.
-* NOTICE  *-  21:50:02.205 - 1837416 - DRSController::SendDRSCommand() - DRS Command(b1 crs 15 0 ) about to be sent.
-* NOTICE  *-  21:50:02.205 - 1837484 - DRSController::SendDRSCommand() - DRS Command(b1 crs 16 0 ) about to be sent.
-* NOTICE  *-  21:50:02.205 - 1837553 - DRSController::SendDRSCommand() - DRS Command(b1 crs 17 0 ) about to be sent.
-* NOTICE  *-  21:50:02.205 - 1837622 - DRSController::SendDRSCommand() - DRS Command(b1 crs 18 0 ) about to be sent.
