Frame Number,Time Stamp (ms),Buffer Index
0,-6,0
1,28,0
2,62,0
3,94,0
4,127,0
5,162,0
6,195,0
7,228,0
8,262,0
9,296,0
10,329,0
11,363,0
12,397,0
13,429,0
14,463,0
15,498,0
16,531,0
17,565,0
18,599,0
19,632,0
20,665,0
21,699,0
22,732,0
23,765,0
24,800,0
25,833,0
26,867,0
27,901,0
28,934,0
29,968,0
30,1001,0
31,1035,0
32,1068,0
33,1101,0
34,1136,0
35,1169,0
36,1202,0
37,1237,0
38,1269,0
39,1302,0
40,1337,0
41,1370,0
42,1404,0
43,1438,0
44,1470,0
45,1505,0
46,1539,0
47,1572,0
48,1606,0
49,1639,0
50,1672,0
51,1706,0
52,1739,0
53,1772,0
54,1807,0
55,1840,0
56,1873,0
57,1909,0
58,1941,0
59,1974,0
60,2008,0
61,2042,0
62,2074,0
63,2109,0
64,2142,0
65,2176,0
66,2209,0
67,2244,0
68,2277,0
69,2310,0
70,2345,0
71,2378,0
72,2411,0
73,2445,0
74,2478,0
75,2511,0
76,2546,0
77,2579,0
78,2612,0
79,2647,0
80,2679,0
81,2712,0
82,2747,0
83,2780,0
84,2813,0
85,2847,0
86,2881,0
87,2915,0
88,2948,0
89,2982,0
90,3015,0
91,3049,0
92,3083,0
93,3116,0
94,3149,0
95,3184,0
96,3217,0
97,3251,0
98,3284,0
99,3317,0
100,3352,0
101,3385,0
102,3418,0
103,3453,0
104,3485,0
105,3519,0
106,3553,0
107,3586,0
108,3619,0
109,3654,0
110,3687,0
111,3720,0
112,3755,0
113,3788,0
114,3821,0
115,3855,0
116,3888,0
117,3921,0
118,3955,0
119,3989,0
120,4022,0
121,4056,0
122,4090,0
123,4124,0
124,4156,0
125,4191,0
126,4224,0
127,4257,0
128,4291,0
129,4324,0
130,4358,0
131,4393,0
132,4425,0
133,4459,0
134,4493,0
135,4526,0
136,4560,0
137,4593,0
138,4626,0
139,4660,0
140,4693,0
141,4728,0
142,4760,0
143,4794,0
144,4829,0
145,4862,0
146,4895,0
147,4930,0
148,4962,0
149,4997,0
150,5031,0
151,5063,0
152,5097,0
153,5131,0
154,5164,0
155,5198,0
156,5231,0
157,5264,0
158,5299,0
159,5331,0
160,5365,0
161,5399,0
162,5432,0
163,5465,0
164,5500,0
165,5533,0
166,5566,0
167,5601,0
168,5634,0
169,5667,0
170,5701,0
171,5735,0
172,5768,0
173,5801,0
174,5836,0
175,5869,0
176,5902,0
177,5937,0
178,5970,0
179,6003,0
180,6038,0
181,6070,0
182,6104,0
183,6138,0
184,6170,0
185,6205,0
186,6239,0
187,6272,0
188,6306,0
189,6339,0
190,6372,0
191,6406,0
192,6440,0
193,6474,0
194,6507,0
195,6541,0
196,6574,0
197,6607,0
198,6640,0
199,6676,0
200,6709,0
201,6742,0
202,6776,0
203,6808,0
204,6843,0
205,6877,0
206,6909,0
207,6944,0
208,6977,0
209,7010,0
210,7045,0
211,7078,0
212,7111,0
213,7145,0
214,7178,0
215,7212,0
216,7246,0
217,7279,0
218,7313,0
219,7346,0
220,7379,0
221,7413,0
222,7447,0
223,7481,0
224,7514,0
225,7547,0
226,7582,0
227,7615,0
228,7648,0
229,7683,0
230,7716,0
231,7749,0
232,7783,0
233,7816,0
234,7849,0
235,7884,0
236,7917,0
237,7951,0
238,7984,0
239,8017,0
240,8051,0
241,8085,0
242,8118,0
243,8151,0
244,8185,0
245,8219,0
246,8252,0
247,8286,0
248,8321,0
249,8354,0
250,8387,0
251,8422,0
252,8454,0
253,8489,0
254,8522,0
255,8555,0
256,8589,0
257,8623,0
258,8656,0
259,8690,0
260,8723,0
261,8756,0
262,8791,0
263,8824,0
264,8857,0
265,8891,0
266,8924,0
267,8957,0
268,8992,0
269,9024,0
270,9058,0
271,9093,0
272,9126,0
273,9159,0
274,9193,0
275,9227,0
276,9260,0
277,9293,0
278,9327,0
279,9360,0
280,9394,0
281,9428,0
282,9461,0
283,9495,0
284,9529,0
285,9562,0
286,9595,0
287,9630,0
288,9663,0
289,9696,0
290,9730,0
291,9763,0
292,9797,0
293,9830,0
294,9864,0
295,9897,0
296,9931,0
297,9966,0
298,9998,0
299,10032,0
300,10066,0
301,10099,0
302,10132,0
303,10167,0
304,10199,0
305,10234,0
306,10267,0
307,10300,0
308,10335,0
309,10368,0
310,10401,0
311,10436,0
312,10469,0
313,10501,0
314,10536,0
