SiteNumber	TrackNumber	AP	ML	Chamber	MonkeyID	MonkeyName	TrackComment	Date	Depth	Location	SiteComment	MotorResponse	MicrostimResponse	RecordFile	ElectrodeCalibr	ElectrodeNumber
1	1	2	1.5	1	M-001	Rhesus		1/1/2006	-7.35	other	entered brain				-14.0	1
2	1	2	1.5	1	M-001	Rhesus		1/1/2006	-7.57	other	first cell				-14.0	1
3	1	2	1.5	1	M-001	Rhesus		1/1/2006	-7.7	other					-14.0	1
4	1	2	1.5	1	M-001	Rhesus		1/1/2006	-8	other					-14.0	1
5	1	2	1.5	1	M-001	Rhesus		1/1/2006	-8.3	other					-14.0	1
6	1	2	1.5	1	M-001	Rhesus		1/1/2006	-8.7	other					-14.0	1
7	1	2	1.5	1	M-001	Rhesus		1/1/2006	-15.2	other	something				-14.0	1
8	1	2	1.5	1	M-001	Rhesus		1/1/2006	-16	other					-14.0	1
9	1	2	1.5	1	M-001	Rhesus		1/1/2006	-19	other					-14.0	1
10	1	2	1.5	1	M-001	Rhesus		1/1/2006	-19.1	other					-14.0	1
11	1	2	1.5	1	M-001	Rhesus		1/1/2006	-19.25	other					-14.0	1
12	1	2	1.5	1	M-001	Rhesus		1/1/2006	-19.3	other					-14.0	1
13	1	2	1.5	1	M-001	Rhesus		1/1/2006	-19.45	other					-14.0	1
14	1	2	1.5	1	M-001	Rhesus		1/1/2006	-19.7	other					-14.0	1
15	1	2	1.5	1	M-001	Rhesus		1/1/2006	-19.9	other					-14.0	1
16	1	2	1.5	1	M-001	Rhesus		1/1/2006	-20.2	other					-14.0	1
17	1	2	1.5	1	M-001	Rhesus		1/1/2006	-20.35	other					-14.0	1
18	1	2	1.5	1	M-001	Rhesus		1/1/2006	-20.4	other					-14.0	1
19	1	2	1.5	1	M-001	Rhesus		1/1/2006	-20.55	other					-14.0	1
20	1	2	1.5	1	M-001	Rhesus		1/1/2006	-20.7	other					-14.0	1
21	1	2	1.5	1	M-001	Rhesus		1/1/2006	-21	other					-14.0	1
22	1	2	1.5	1	M-001	Rhesus		1/1/2006	-21.2	other					-14.0	1
23	1	2	1.5	1	M-001	Rhesus		1/1/2006	-21.4	other					-14.0	1
24	1	2	1.5	1	M-001	Rhesus		1/1/2006	-21.6	other					-14.0	1
25	1	2	1.5	1	M-001	Rhesus		1/1/2006	-21.77	other					-14.0	1
26	1	2	1.5	1	M-001	Rhesus		1/1/2006	-21.9	other					-14.0	1
27	1	2	1.5	1	M-001	Rhesus		1/1/2006	-22	other					-14.0	1
28	1	2	1.5	1	M-001	Rhesus		1/1/2006	-22.65	other	tonic low freq				-14.0	1
29	1	2	1.5	1	M-001	Rhesus		1/1/2006	-23	other					-14.0	1
30	1	2	1.5	1	M-001	Rhesus		1/1/2006	-24.8	other					-14.0	1
31	1	2	1.5	1	M-001	Rhesus		1/1/2006	-25.4	other					-14.0	1
32	1	2	1.5	1	M-001	Rhesus		1/1/2006	-28	other	something				-14.0	1
33	1	2	1.5	1	M-001	Rhesus		1/1/2006	-28.8	other					-14.0	1
34	1	2	1.5	1	M-001	Rhesus		1/1/2006	-30.15	other					-14.0	1
